match_number,r1,r2,r3,b1,b2,b3,red_score,blue_score,red_win_odds,ba_redScore,ba_blueScore,correct_pred,sb_red_pred,sb_blue_pred,sb_pred_diff
27,frc2374,frc6343,frc9438,frc3663,frc2990,frc4043,105.27997375,198.08655,0.07466405493496502,85,70,0,84.982,70.021,14.960999999999999
28,frc2635,frc4513,frc3636,frc3024,frc2915,frc4488,76.53849875,90.05425,0.34700294991615016,126,53,0,126.046,53.032,73.01400000000001
29,frc3574,frc2550,frc3673,frc5937,frc957,frc7034,58.733999999999995,205.16993000000002,0.02458132178603264,38,300,1,37.997,299.892,-261.895
30,frc2471,frc10444,frc6343,frc1595,frc5975,frc1540,96.24340875,175.54943625,0.08603655258557025,70,324,1,70.04,323.977,-253.93699999999995
31,frc6696,frc1425,frc2898,frc5970,frc9613,frc2990,228.82529,68.40084999999999,0.9269346059352425,364,105,1,364.078,68.67,295.40799999999996
32,frc6831,frc3663,frc9600,frc4662,frc847,frc2374,147.30011374999998,90.00158125,0.8464620020654599,36,122,0,46.756,100.44,-53.684
33,frc10444,frc1540,frc3673,frc5975,frc4043,frc4513,171.15311375,85.8753025,0.9126525998479398,283,130,1,268.44,111.07,157.37
34,frc5970,frc2471,frc2915,frc6343,frc1595,frc3636,66.06053,115.2557375,0.29329619964771064,73,178,1,73.006,181.671,-108.66499999999999
35,frc7034,frc2374,frc9613,frc4488,frc5937,frc2635,120.52687875000001,161.93842875,0.29475543035486107,150,208,1,149.799,207.96,-58.161
36,frc2898,frc3574,frc4662,frc847,frc9438,frc3663,22.65016,136.1946275,0.05007389403296263,27,120,1,26.97,120.02,-93.05
37,frc2990,frc3024,frc1425,frc9600,frc2550,frc957,155.30138499999998,107.19045625000001,0.7713263115184591,266,154,1,267.646,149.945,117.70100000000002
38,frc3636,frc6831,frc2915,frc4043,frc6696,frc1540,44.91010375,345.83303374999997,0.010007794627022804,73,338,1,72.551,337.928,-265.377
39,frc4662,frc4488,frc3673,frc2374,frc5975,frc3574,120.672705,62.321487499999996,0.8480719974402694,56,83,0,55.959,82.863,-26.903999999999996
40,frc2990,frc1595,frc847,frc9438,frc9613,frc10444,174.3406,22.43926,0.9315919925945253,180,17,1,179.928,17.01,162.918
41,frc957,frc1425,frc2471,frc3024,frc7034,frc6831,239.90041250000002,88.83783125,0.9427637137958945,328,148,1,323.107,118.1,205.00700000000003
42,frc9600,frc5937,frc6696,frc3663,frc6343,frc4513,289.753195,162.5382075,0.849696828204448,232,183,1,232.806,183.641,49.16500000000002
43,frc3636,frc2898,frc5970,frc2635,frc2550,frc1595,32.02694,151.49414875,0.09620299324858082,33,92,1,32.992,92.001,-59.00900000000001
44,frc4043,frc2915,frc2374,frc847,frc1425,frc3574,79.26047375,177.76148999999998,0.1203071693614043,151,138,0,122.647,137.997,-15.350000000000009
45,frc9438,frc4488,frc7034,frc1540,frc6343,frc957,145.6552125,264.06663875,0.08223172103763308,95,245,1,94.992,244.996,-150.00400000000002
46,frc3673,frc5970,frc6831,frc5937,frc3024,frc10444,71.831435,139.70629000000002,0.1458399336887522,38,93,1,38.0,93.0,-55.0
47,frc5975,frc2635,frc9613,frc2471,frc3663,frc2550,20.29971375,146.41410869523864,5.8948177056199365e-05,62,256,1,54.475,256.015,-201.54
48,frc4662,frc6696,frc2990,frc9600,frc4513,frc2898,198.03631000000001,86.3413575,0.8634999264156038,79,101,0,81.907,100.995,-19.088000000000008
49,frc1540,frc847,frc7034,frc2915,frc5937,frc3574,260.10491395875897,130.32827503011436,0.9199869635994732,210,162,1,209.993,161.962,48.031000000000006
50,frc9613,frc3024,frc957,frc6343,frc5970,frc4043,102.62306454535458,45.6057175,0.986092267167283,105,95,1,105.0,97.693,7.307000000000002
51,frc2374,frc2635,frc3663,frc6831,frc2898,frc2990,164.94032897393237,80.51393879021566,0.8640178099324187,165,100,1,165.001,100.0,65.001
52,frc3636,frc4488,frc1425,frc1595,frc10444,frc9600,229.72339589189346,130.798045493117,0.8171829533556584,195,103,1,195.0,99.679,95.321
53,frc4513,frc4662,frc2550,frc3673,frc2471,frc9438,102.22513674342814,101.42496375326034,0.5071544857302038,89,121,0,89.001,105.71,-16.70899999999999
54,frc5975,frc2990,frc6343,frc6696,frc5970,frc2635,99.53972597703842,130.95412255566748,0.3831104278832317,79,138,1,78.998,137.995,-58.997
55,frc5937,frc2374,frc1595,frc957,frc3574,frc3636,251.10629095542095,108.03194542990475,0.9561435993235069,123,110,1,138.105,110.0,28.10499999999999
56,frc9438,frc2915,frc4513,frc9613,frc6831,frc4488,83.09270981415813,85.66152682063307,0.47776104705697664,110,91,0,109.997,86.977,23.019999999999996
57,frc1540,frc9600,frc3024,frc2550,frc847,frc6696,191.20925688101272,137.9360942902145,0.789161734659402,192,139,1,191.993,139.001,52.99199999999999
58,frc2471,frc4662,frc5975,frc2898,frc7034,frc10444,83.11542217070834,101.31842738124057,0.28944793686149606,198,75,0,120.169,76.911,43.257999999999996
59,frc3673,frc3636,frc3663,frc4043,frc1425,frc9613,160.8449457408742,189.4972035335512,0.3650272799916506,63,118,1,62.992,118.0,-55.008
60,frc6696,frc3024,frc4513,frc4488,frc3574,frc1595,171.91371857162054,96.13108983656332,0.9616261736942364,194,105,1,185.097,105.002,80.09500000000001
61,frc2550,frc2990,frc2374,frc5970,frc4662,frc1540,133.02041035716297,174.89642034509163,0.26050927938351703,109,213,1,108.996,212.968,-103.972
62,frc6343,frc7034,frc1425,frc847,frc2471,frc2635,222.76530248222718,116.78336101379257,0.973781240742532,230,132,1,230.013,132.0,98.013
63,frc6831,frc9438,frc5937,frc2915,frc5975,frc2898,140.69586920052606,49.00939596562672,0.9384377229531105,139,45,1,138.993,45.002,93.99099999999999
64,frc3663,frc10444,frc957,frc3673,frc4043,frc9600,201.3082976677373,48.250235811443645,0.9806045176177082,51,54,0,69.258,54.005,15.252999999999993
