match_number,r1,r2,r3,b1,b2,b3,red_score,blue_score,red_win_odds,ba_redScore,ba_blueScore,correct_pred
30,frc4692,frc847,frc3674,frc1359,frc2811,frc753,38.382270045056586,74.15541354846228,0.19822264935050166,160,15,0
31,frc5468,frc2521,frc749,frc3024,frc3673,frc6845,260.37209090294755,62.842109820228224,0.9995546924771275,287,20,1
32,frc6343,frc9438,frc2926,frc4043,frc6465,frc9430,60.36164309450191,88.87422920985733,0.24716051449572274,91,122,1
33,frc9567,frc8532,frc955,frc5920,frc1540,frc2374,134.77770870393346,212.0035515925404,0.04667505390645452,138,207,1
34,frc4061,frc9023,frc10991,frc6443,frc7034,frc846,196.27104295007877,203.55422131316323,0.42934851914415534,72,204,1
35,frc997,frc4060,frc4692,frc2733,frc4125,frc3712,62.592856660929925,76.22365132475323,0.36994037953531567,100,49,0
36,frc3673,frc9438,frc4043,frc8532,frc5920,frc3024,13.288095776436515,96.95018050671425,0.036679400826529776,52,134,1
37,frc7034,frc1359,frc4061,frc2926,frc6465,frc2811,49.406939000368126,105.82534058936872,0.0993985529383499,143,52,0
38,frc955,frc6845,frc5468,frc4125,frc2374,frc847,232.89160976278967,121.53442985698123,0.9872582870422224,315,89,1
39,frc1540,frc4692,frc9023,frc10991,frc4060,frc6343,158.00430023413682,115.18242850648221,0.8419476036123906,215,119,1
40,frc9430,frc2733,frc9567,frc846,frc749,frc3674,81.76580091591872,242.0574898779701,0.0019045075181821941,117,280,1
41,frc997,frc2521,frc753,frc6443,frc3712,frc955,197.1793051311581,176.6540787178214,0.6903585932578957,173,114,1
42,frc5920,frc5468,frc4061,frc3673,frc8532,frc4060,179.74996663049686,53.21993941745623,0.9929156799642593,296,89,1
43,frc1540,frc2811,frc9430,frc9023,frc6465,frc846,150.00315416219692,249.22173440210088,0.020315050492278202,263,194,0
44,frc847,frc997,frc7034,frc6443,frc2733,frc2374,120.93195748845075,162.84080634960497,0.1628566564030968,203,71,0
45,frc4125,frc753,frc2926,frc749,frc3024,frc10991,105.38904997449501,168.87787534081713,0.07726336874411709,168,61,0
46,frc3712,frc6845,frc4692,frc9567,frc4043,frc3674,12.290913253614054,105.28319323230782,0.025764758610058343,45,182,1
47,frc6343,frc1359,frc2733,frc9438,frc2521,frc1540,62.937086334263924,188.3939558306339,0.007385380325724717,89,283,1
48,frc749,frc847,frc2811,frc6465,frc10991,frc3673,74.99195588143988,129.04731684322832,0.10797296456632514,101,43,0
49,frc4043,frc846,frc5920,frc997,frc9567,frc6845,159.88530932351117,112.9163150168559,0.8623318560976949,201,99,1
50,frc2926,frc3712,frc2374,frc8532,frc753,frc9438,129.84572880300095,82.95880317221781,0.8619508202820263,59,107,0
51,frc4061,frc4125,frc6443,frc6343,frc9430,frc3674,100.7219008099493,151.1573555494627,0.12236657303799628,152,168,1
52,frc3024,frc1359,frc2521,frc5468,frc4060,frc9023,131.46770640008464,229.53523847549852,0.021229519198279152,97,304,1
53,frc955,frc2374,frc6465,frc7034,frc4692,frc3673,200.87581917389053,17.816496448609342,0.9992165496128848,278,162,1
54,frc749,frc9567,frc1540,frc847,frc3712,frc4061,178.8692570621755,55.19686171929601,0.9920856468804228,251,100,1
55,frc5920,frc6443,frc6343,frc1359,frc10991,frc6845,111.0051951247027,103.3674710059606,0.5740414644761653,42,77,0
56,frc9430,frc2926,frc7034,frc4692,frc955,frc4043,125.79879014420146,100.12327523706328,0.7316454268530064,102,187,0
57,frc753,frc3024,frc846,frc2811,frc8532,frc4125,187.003614688417,67.8401614208417,0.9905756961844127,126,198,0
58,frc2521,frc3674,frc4060,frc5468,frc9438,frc997,177.69939726816716,224.82014718058522,0.13696588768003834,220,229,1
59,frc2733,frc2926,frc847,frc9023,frc9567,frc5920,91.6424645288565,128.45737035093012,0.19183425776979787,85,173,1
60,frc4061,frc8532,frc846,frc3024,frc4692,frc4125,173.00385465151365,53.272021960963734,0.9907807315756396,286,129,1
61,frc2374,frc2521,frc10991,frc1359,frc5468,frc9430,206.46114651638476,211.13208737948673,0.4545097984757161,111,132,1
62,frc6465,frc749,frc6443,frc4060,frc9438,frc3712,147.37439670449425,42.21904669366767,0.9838218404041873,27,27,0
63,frc3674,frc955,frc997,frc9023,frc6343,frc7034,254.5092923713886,128.9130740411471,0.9926544183718892,189,196,0
64,frc6845,frc4043,frc1540,frc3673,frc753,frc2733,144.88843658256118,63.26458712299718,0.9604010917885976,65,81,0
65,frc2811,frc3024,frc9438,frc9430,frc2374,frc4692,47.733845391625444,115.17200965801844,0.06695700114522289,62,114,1
66,frc10991,frc9567,frc5468,frc4060,frc7034,frc6465,218.4131237349707,98.32240521284558,0.9909079123355589,302,128,1
67,frc2733,frc846,frc2521,frc955,frc4061,frc753,208.14138570210886,156.92332284141847,0.8808788983005373,181,145,1
68,frc6845,frc847,frc8532,frc6343,frc997,frc1540,77.40869173025648,208.99442393100838,0.005822085637297144,127,260,1
69,frc2811,frc4043,frc6443,frc4125,frc9023,frc749,80.56937591443469,152.0866345761693,0.05766305866031533,72,158,1
70,frc3712,frc3674,frc3673,frc5920,frc2926,frc1359,99.76580807237283,100.95763617304367,0.4883627255714012,143,136,0
1,frc6343,frc997,frc7034,frc4043,frc9430,frc2374,132.84946744565332,135.9212121136421,0.4700373281274005,210,138,0
1,frc10991,frc846,frc3674,frc6443,frc4061,frc753,256.71931702764306,112.3364830088589,0.9964602843633316,278,132,1
1,frc2811,frc9023,frc955,frc2926,frc2521,frc4125,179.4260199299527,152.97396533518946,0.7375593444090681,285,242,1
1,frc4692,frc1359,frc8532,frc4043,frc9430,frc2374,65.55963083058556,135.9988111818235,0.059994537489841966,117,132,1
1,frc6443,frc4061,frc753,frc2926,frc2521,frc4125,111.48956692402993,155.48522162917405,0.1520459364742962,143,195,1
1,frc5920,frc1540,frc5468,frc6343,frc997,frc7034,284.10468226942305,134.88401082420552,0.9970680400757841,406,73,1
1,frc10991,frc846,frc3674,frc2811,frc9023,frc955,257.25100244817236,182.6548182242571,0.9485352153299925,236,285,0
1,frc6343,frc997,frc7034,frc2926,frc2521,frc4125,135.27006886024668,157.70720989167222,0.29390707341295547,239,205,0
1,frc10991,frc846,frc3674,frc4043,frc9430,frc2374,255.7366700018891,135.6440536369981,0.9909085802447473,285,117,1
1,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,287.2286210194243,186.0123075965104,0.9811813399541358,322,270,1
1,frc10991,frc846,frc3674,frc6343,frc997,frc7034,256.1174427417573,136.71273054794412,0.9906632731540801,276,210,1
1,frc2811,frc9023,frc955,frc10991,frc846,frc3674,189.30753458280557,256.55400788101906,0.06742633721660839,251,149,0
